keywords,category
Food jars,Blue Bin
Food tubs,Blue Bin
Clear food containers,Blue Bin
Disposable plastic cups,Blue Bin
Beverage bottles (lids on),Blue Bin
Salad dressing bottles,Blue Bin
Grocery/retail shopping bags,Blue Bin
Produce/bulk food bags,Blue Bin
Bottles,Blue Bin
jars (lids on),Blue Bin
Over-wrap,Blue Bin
Newspaper,Blue Bin
Dry cleaning bags,Blue Bin
Diaper bags,Blue Bin
Garden soil bags,Blue Bin
steel food & beverage cans,Blue Bin
Cookie tins,Blue Bin
Paint cans (empty; remove lids and recycle separately),Blue Bin
Aerosol cans (empty; lids on),Blue Bin
Paper bags,Blue Bin
Shredded paper,Blue Bin
Gift wrap,Blue Bin
Soft/hard cover books,Blue Bin
Advertising mail,Blue Bin
Envelopes,Blue Bin
Cartons,Blue Bin
Spiral wound cans,Blue Bin
Boxboard,Blue Bin
Toilet paper rolls,Blue Bin
Corrugated cardboard,Blue Bin
Pizza boxes,Blue Bin
wrapping paper,Blue Bin
Foam food and protective packaging,Blue Bin
Plastic cups,Blue Bin
Packaging peanuts,Blue Bin
latex gloves,Garbage
Plastic straws,Garbage
Binders,Garbage
Toys,Garbage
Bubble wrap,Garbage
Pet food bags,Garbage
Toothpaste tubes,Garbage
Drinking glasses,Garbage
Glass cups,Garbage
Window glass,Garbage
Light bulbs,Garbage
Mirrors,Garbage
Scrap metal,Garbage
Auto parts,Garbage
Metal clothing hangers,Garbage
Metal pots,Garbage
Metal pans,Garbage
potato chip bags,Garbage
Foil food wrapper,Garbage
Blister packs,Garbage
Metallic gift wrap,Garbage
Clothes,Garbage
Shoes,Garbage
Bedding,Garbage
Capets,Garbage
Curtains,Garbage
Tissues,Garbage
Napkins,Garbage
Gum packages,Garbage
popsickle sticks,Garbage
wood chips,Garbage
pencil shavings,Garbage
cork,Garbage
ceramic mugs,Garbage
wax candles,Garbage
hair,Garbage
